Estacion,Date,Year,Month,Avg_Temp_Out,Avg_Hi_Temp,Avg_Low_Temp,Avg_Out_Hum,Cumulative_rain,Avg_Rain_Rate
Bosque,2017-01,2017,01,8.5,8.969,8.053,69.45,30.8,0.237
Bosque,2017-02,2017,02,13.1,13.657,12.62,47.768,0.6,0.003
Bosque,2017-04,2017,04,14.0,14.586,13.498,35.32,0.2,0.0
Bosque,2017-05,2017,05,14.1,14.62,13.563,47.94,13.2,0.115
Bosque,2017-06,2017,06,22.7,23.198,22.119,21.704,0.0,0.0
Bosque,2017-07,2017,07,24.0,24.552,23.475,33.597,0.0,0.0
Bosque,2017-08,2017,08,24.4,24.923,23.815,25.304,0.0,0.0
Bosque,2017-11,2017,11,18.7,19.331,17.924,26.588,0.0,0.0
Bosque,2017-12,2017,12,12.9,13.292,12.422,31.335,3.2,0.019
Bosque,2021-01,2021,01,14.5,15.018,13.936,18.722,0.0,0.0
Bosque,2021-03,2021,03,8.8,9.306,8.273,52.356,11.9,0.076
Bosque,2021-04,2021,04,14.6,15.119,14.079,28.444,4.29,0.005
Bosque,2021-05,2021,05,16.3,16.858,15.782,21.505,0.0,0.0
Bosque,2021-06,2021,06,22.7,23.625,21.785,19.486,0.25,0.0
Bosque,2021-07,2021,07,23.6,24.493,22.865,29.266,0.0,0.0
Bosque,2021-08,2021,08,22.4,23.289,21.543,42.062,0.0,0.0
Bosque,2021-09,2021,09,20.1,20.861,19.378,39.419,11.93,0.321
Bosque,2021-10,2021,10,14.4,15.203,13.664,50.554,1.0,0.0
Bosque,2021-11,2021,11,16.4,17.05,15.714,27.812,0.0,0.0
Bosque,2021-12,2021,12,9.8,10.37,9.089,61.622,10.64,0.184
Norte,2017-01,2017,01,10.0,10.34,9.057,28.824,10.4,0.761
Norte,2017-02,2017,02,11.3,11.869,10.397,27.815,9.4,0.699
Norte,2017-03,2017,03,14.2,14.669,13.166,27.272,6.6,0.092
Norte,2017-04,2017,04,13.7,14.374,12.546,32.303,5.6,0.004
Norte,2017-05,2017,05,13.4,13.634,12.193,23.228,15.2,0.257
Norte,2017-06,2017,06,20.7,21.66,19.691,27.439,3.8,0.0
Norte,2017-07,2017,07,23.1,24.106,22.016,34.898,0.2,0.0
Norte,2017-08,2017,08,24.2,25.058,23.21,30.516,0.0,0.0
Norte,2017-12,2017,12,14.7,15.206,13.832,25.16,4.2,0.058
Norte,2021-01,2021,01,,,,,0.0,0.0
Norte,2021-02,2021,02,12.4,13.397,11.367,30.881,0.0,0.0
Norte,2021-03,2021,03,8.6,9.573,7.565,29.071,17.2,0.265
Norte,2021-04,2021,04,17.2,17.923,16.364,20.279,0.0,0.0
Norte,2021-08,2021,08,20.9,21.828,19.812,32.153,8.2,0.019
Norte,2021-09,2021,09,20.0,20.811,19.039,30.152,4.2,0.027
Norte,2021-10,2021,10,14.4,15.414,13.498,35.17,14.0,0.193
Norte,2021-11,2021,11,15.9,17.064,14.769,35.144,3.8,0.01
Norte,2021-12,2021,12,10.7,11.512,9.8,33.553,28.0,0.835
