Estacion,Date,Year,Month,Avg_Temp_Out,Avg_Hi_Temp,Avg_Low_Temp,Avg_Out_Hum,Cumulative_rain,Avg_Rain_Rate
Bosque,2017-01,2017,01,8.5,8.969,8.053,69.45,30.8,0.237
Bosque,2017-02,2017,02,13.1,13.657,12.62,47.768,0.6,0.003
Bosque,2017-04,2017,04,14.0,14.586,13.498,35.32,0.2,0.0
Bosque,2017-05,2017,05,14.1,14.62,13.563,47.94,13.2,0.115
Bosque,2017-06,2017,06,22.7,23.198,22.119,21.704,0.0,0.0
Bosque,2017-07,2017,07,24.0,24.552,23.475,33.597,0.0,0.0
Bosque,2017-08,2017,08,24.4,24.923,23.815,25.304,0.0,0.0
Bosque,2017-11,2017,11,18.7,19.331,17.924,26.588,0.0,0.0
Bosque,2017-12,2017,12,12.9,13.292,12.422,31.335,3.2,0.019
Norte,2017-01,2017,01,10.0,10.34,9.057,28.824,10.4,0.761
Norte,2017-02,2017,02,11.3,11.869,10.397,27.815,9.4,0.699
Norte,2017-03,2017,03,14.2,14.669,13.166,27.272,6.6,0.092
Norte,2017-04,2017,04,13.7,14.374,12.546,32.303,5.6,0.004
Norte,2017-05,2017,05,13.4,13.634,12.193,23.228,15.2,0.257
Norte,2017-06,2017,06,20.7,21.66,19.691,27.439,3.8,0.0
Norte,2017-07,2017,07,23.1,24.106,22.016,34.898,0.2,0.0
Norte,2017-08,2017,08,24.2,25.058,23.21,30.516,0.0,0.0
Norte,2017-12,2017,12,14.7,15.206,13.832,25.16,4.2,0.058
